type,word_num,word,sentence,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,meanItemtotalRT,sdItemtotalRT,word_id,sent_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
critical3,12,brighter,"The girl saw the matches glowed with a light that was brighter than the day, and her grandmother had never appeared so large or so beautiful as she did in the light of the little matches.",11,556.6363636363636,290.5853653325551,518.9190361444374,2.0444542462560804,578.0909090909091,258.77614053287624,3554,368,brighter,1,1,20.8625,5.5816636,8.0,0.0,0.0
critical3,12,cover,"She put a rag she had found over her legs to cover herself, but she could not keep off the cold.",11,614.0,333.5715815233666,606.0705339727342,2.0400429686117225,724.3636363636364,356.7019127303,3555,307,cover,1,1,11.0171,4.170958,5.0,0.0,0.0
critical3,12,darkened,"The girl looked despondently into the sky that was now fully darkened and suddenly she saw a star fall, leaving behind it a bright streak of fire.",11,862.4545454545455,871.4214093808304,671.9778663164979,2.2472765626524964,919.6363636363636,1015.2365510290962,3556,367,darkened,0,0,18.0188,5.707505,8.0,0.0,0.0
critical3,12,emaciated,The slippers owned by her mother were so large that the emaciated little creature had lost them while running across the street to avoid two carriages that were rolling along at a terrible rate.,11,1451.0,869.4049689298997,1515.0864075700335,2.432268210119904,1816.272727272728,1023.0053852164308,3557,402,emaciated,4,18,17.8382,6.28903,9.0,0.0,0.0
critical3,12,from,"It gave a warm, candle-like bright light that the girl hid from the world as she held her hand over it.",10,627.8,442.1133087544162,525.5221139807709,2.193990949522283,648.5,424.61780200290445,3558,206,from,1,2,12.1157,2.3601458,4.0,0.0,0.0
critical3,12,go,"The girl, who the night air had completely enveloped, dared not go home, for she had sold no matches.",10,426.4,224.57574817122767,429.183147445782,1.937950400366264,514.8,253.89052759014072,3559,373,go,0,0,11.7712,3.4059813,2.0,0.0,0.0
critical3,12,had,"It's true she had on a pair of slippers her mother had once given her when she left home, but they were as much use to her as a chocolate teapot.",11,644.2727272727273,328.9030528618094,589.9911028873262,1.78923944264808,657.8181818181819,311.66482579265124,3561,242,had,3,18,8.44036,2.5938761,3.0,0.0,0.0
critical4,12,fears,"And the little bird also keeps out of sight, for he fears that the other birds should punish him for his cunning.",11,665.3636363636364,374.3621970037233,668.3546315001485,2.2426122213506003,770.1818181818181,421.70838696469343,4610,81,fears,1,6,20.3534,4.2378182,5.0,0.0,0.0
critical3,12,helped,Children who saw her were asking their parents why no one helped the girl who they knew looked dirt poor and helpless.,11,524.0,325.1045985525274,433.3306102526347,2.2252008239722723,535.0,312.6972977177769,3562,117,helped,1,6,13.524,3.8911471,6.0,0.0,0.0
critical3,12,in,And she had no luck selling any matches that she carried in the old apron her grandmother had given her.,11,617.3636363636364,293.6362623135204,643.5398380622181,1.7415851875207562,716.0909090909091,315.2089638780771,3563,80,in,2,19,8.4294,1.7076293,2.0,0.0,0.0
critical3,12,in,"He would certainly beat her, as he has done several times in the weeks past, because she had not earned any money today.",12,398.0833333333333,233.2877498764653,373.5915485056661,1.892758345695316,457.8333333333333,283.36768062755925,3564,155,in,1,2,3.59252,1.7076293,2.0,0.0,0.0
critical3,12,large,"It seemed to the girl that she was sitting by a large iron stove, with polished brass feet and a brass ornament.",11,555.9090909090909,275.30109136923323,572.5274993887501,1.771391323618566,647.3636363636364,311.3754237981131,3565,219,large,3,9,11.5114,3.7578337,5.0,0.0,0.0
critical3,12,lights,"It was New Year's, and the girl asked herself why, as lights shone from every window, and the savory smell of roast goose crept out on the streets, she was outside all alone.",11,864.1818181818181,568.0330656188631,791.4543851463752,2.6627299116959584,968.0909090909092,484.6905104384559,3566,222,lights,3,25,19.0119,4.8369417,6.0,0.0,0.0
critical3,12,no,"Other people suspected the girl had fallen asleep and frozen, but no one imagined what beautiful things she had seen, nor into what glory she had entered with her grandmother, on New Year's day.",11,499.45454545454544,244.3711781844838,498.43056902704114,1.8552885872424687,564.3636363636364,228.38750960911707,3567,284,no,1,1,10.3723,3.002296,2.0,0.0,0.0
critical3,12,off,A little squirrel hid some food in the ground and scurried off into the underbrush.,11,560.1818181818181,354.6583759568687,527.7204777991367,1.7785156182219704,603.5454545454545,343.40220256613486,3568,52,off,0,0,9.23468,3.2289176,3.0,0.0,0.0
critical4,12,"No,","'Do you think we would reward your cunning in this way? No, no!",12,565.8333333333334,310.33173843290325,547.1403946951425,2.0195338392753883,635.9166666666666,317.82770012964096,4589,3,No,1,1,,,,,
critical4,12,"safe,","He hides in the hedges, and when he thinks himself quite safe, he sings out, 'I am king, I am king!'",11,660.2727272727273,304.43984328897915,659.628861033098,1.8140181540044933,772.2727272727273,433.2357535820632,4618,143,safe,1,5,16.39053,5.3159337,5.0,0.0,0.0
critical4,12,so,"'You have done this by breaking every rule in the book, so we will not have you, who are simply tricky and cunning, to reign over us.'",11,606.5454545454545,292.7723906506089,643.3813836301598,1.7924644476971054,723.1818181818181,389.5676624623297,4619,44,so,2,17,11.082,3.1295903,2.0,0.0,0.0
critical4,12,that,"Once upon a time the birds took it into their heads that they would like a master, and that one of their number must be chosen king.",10,679.9,462.59376226759576,647.9026504120343,2.0262905978010792,748.4,439.2506750769492,4621,279,that,2,11,7.39131,2.069754,4.0,0.0,0.0
critical3,12,they,"The grandmother then took the little girl in her arms, and they both flew upwards in brightness and joy far above the earth, where there was neither cold nor hunger, and the little girl felt safe and peaceful.",10,611.8,265.6007028103151,634.7427829843764,1.7551576393403288,666.6,214.8437158080781,3583,374,they,2,3,8.1148,2.674113,4.0,0.0,0.0
critical3,12,this,She was losing strength and beginning to doubt she could weather this storm.,12,721.25,408.8934346612708,706.0247933350599,2.148778173964594,859.6666666666666,559.5259898640396,3584,312,this,2,3,7.17107,2.6851523,4.0,0.0,0.0
critical3,12,through,"A little girl no one sheltered from the gelid air roamed through the streets with a bare head and naked feet, looking as poor as a church mouse.",12,699.3333333333334,351.37401294019594,668.6736201204842,1.7021227544928763,779.3333333333334,474.7771407021755,3585,51,through,2,19,11.4832,3.2398136,7.0,0.0,0.0
critical3,12,to,"The girl understood her grandmother would soon disappear, but she tried to play for time.",12,464.5,236.28776754396128,401.8562783534047,1.965124360721584,468.9166666666667,230.04286491210647,3586,369,to,2,3,1.02483,1.6088771,2.0,0.0,0.0
critical3,12,to,"The girl was curious, so she dug some squirrel food up to see what it was, but then she forgot to put it back.",12,430.0,211.76487819363163,435.9355078460944,1.8519125514675228,479.0,194.2112252162578,3587,370,to,1,1,5.45777,1.6088771,2.0,0.0,0.0
critical3,12,was,"It burst into a flame, and lo and behold, the girl was transported from her dank city to a beautiful, sunny forest.",9,604.5555555555555,341.83040791857263,512.234648167045,1.938130318803956,605.5555555555555,340.3575734103441,3588,205,was,3,14,18.1344,2.2190843,3.0,0.0,0.0
critical3,12,with,"So with her naked feet, which were quite red and blue with the cold, the little girl went on, wondering how she would get through this dreadful night.",12,699.4166666666666,435.64277658177554,574.4456210543764,2.378085340200048,735.8333333333334,422.57733737223305,3589,325,with,3,35,6.64904,2.2281053,4.0,0.0,0.0
critical4,12,he,"Confident, he remained, however, that if he played his cards right, he could be king.",11,533.6363636363636,235.62184649445084,554.1590840223577,1.8828990567474024,606.9090909090909,205.19086458488084,4613,121,he,4,28,7.02855,2.37278,2.0,0.0,0.0
critical4,12,has,"From this time on, the owl fooled by the little bird has not dared to show himself by day for fear the birds should beat the living daylights out of him.",11,661.2727272727273,438.8334743177852,537.5732965811167,2.2905098120132195,675.0909090909091,424.2448478285752,4612,137,has,3,23,15.1224,2.425747,3.0,0.0,0.0
critical1,12,slow,"Around noontime, the boar, feared by the locals, came out, as slow as a snail, from among the trees, just as the huntsman had predicted.",9,1250.888888888889,579.4524235095674,1053.7901616903775,2.1072527337746347,1250.888888888889,579.4524235095674,570,88,slow,2,5,15.2012,4.309402,4.0,0.0,0.0
critical7,12,were,"She was getting several texts a day now, all of which were abusive and hurtful.",10,657.3,380.2212952128449,600.9958127300199,1.8587744945819689,705.6,388.05188656501423,7792,311,were,1,1,6.59148,2.583027,4.0,0.0,0.0
critical2,12,danced,"One of these was a merry little fellow named Aqua, who danced on the silver backs of the fishes as they plunged up and down in the waves, and, no matter how high he sprung, he always came down again into his mother's lap.",10,1075.1,431.761624047344,1003.7905669455324,1.6688523804487505,1128.4,516.1946661225137,2401,282,danced,0,0,18.5835,5.386784,6.0,0.0,0.0
critical8,12,the,"Though there had always been skeptics who had many objections to the plausibility of these accounts, it was not until the mid nineteen nineties that a strong counter-argument to the presence of aliens was widely publicized.",9,737.0,413.7858745776612,618.7494203007946,2.016639696573758,737.0,413.7858745776612,8626,442,the,3,16,4.46662,1.2888894,3.0,0.0,0.0
critical8,12,very,"He then added, 'The debris found was the remains of something very earthly, all but certainly something from the Top Secret Project Mogul.'",9,923.3333333333334,422.2656154602219,788.3879827201583,2.0292179845208422,923.3333333333334,422.2656154602219,8627,150,very,3,17,14.4511,3.329198,4.0,0.0,0.0
critical8,12,which,"During the nineteen eighties and nineteen nineties, a new narrative emerged which was at strong odds with what was reported in nineteen forty-seven.",10,841.3,382.01572102612624,734.0531111298318,1.969488684166843,846.8,373.2028938794553,8628,126,which,1,1,13.747,2.6729484,5.0,0.0,0.0
critical2,12,'fog'.,"When the vapor is quite near the earth, we call it 'fog'.",9,956.3333333333334,304.27865518304105,897.7291698136711,1.5182624917947944,956.3333333333334,304.27865518304105,2394,468,fog,0,0,47.16768,2.394722,6.0,0.0,1.0
critical2,12,acquiesced,"The sun understood Aqua's request came from his heart, so he acquiesced and also took ever so many other drops, so that Aqua might not be lonesome on the way.",9,1042.6666666666667,412.5769625172981,940.4107600976596,2.020063821295211,1080.4444444444443,399.3275945608791,2395,407,acquiesced,0,0,16.5794,6.571975,10.0,0.0,0.0
critical2,12,and,But what giant do you suppose it was who could turn and swing that tremendous wheel?,9,883.8888888888889,321.99900793497966,839.8634924285801,1.3885697417788594,883.8888888888889,321.99900793497966,2396,110,and,0,0,12.6135,1.6774666,3.0,0.0,0.0
critical2,12,and,"By and by, the happy water drop tired of his play, and looking up to the clear sky above him, thought he would like to have a sail on one of the white, marshmallow-like clouds, instead of spending his whole life in the ocean.",10,885.2,443.7874366055093,765.8934938605105,1.8718440802177407,885.2,443.7874366055093,2397,111,and,1,20,7.63387,1.6774666,3.0,0.0,0.0
critical2,12,and,"Down they went, rolling over each other until with a patter and clatter and spatter they touched the ground, and all the people that the raindrops fell on cried, 'It's raining', and took out their umbrellas.",9,662.0,274.507741238749,609.7464844224654,1.7726915460435142,667.4444444444445,263.4122771963709,2398,125,and,2,27,7.80227,1.6774666,3.0,0.0,0.0
critical2,12,and,"Higher and higher they sailed, and though it was grand, Aqua and his friends were like fish out of water, so they grew quite dizzy.",8,761.375,269.1303123024235,811.5078937994448,1.7778150483148796,856.25,264.30109993825494,2399,160,and,3,28,1.8658,1.6774666,3.0,0.0,0.0
critical3,12,they,"Besides, it was almost as cold at home as outside, for they had only a patchy roof to cover them.",11,456.54545454545456,309.60728791046364,520.7401283523859,2.092918528574654,585.5454545454545,278.26798724839466,3582,107,they,2,3,11.3635,2.674113,4.0,0.0,0.0
critical3,12,the,"The squirrel came back and looked in its hiding place, but the food was nowhere to be found.",12,545.0833333333334,308.9682120552308,485.8157597711279,2.0377996391801307,568.25,288.2612845697774,3581,405,the,1,1,3.06149,1.2888894,3.0,0.0,0.0
critical3,12,the,"Passersby who saw her sitting motionless wished they could have helped the girl, but their good intentions were a day late and a dollar short.",11,527.8181818181819,290.995126482152,516.903472165889,2.1260062691227906,682.2727272727273,504.932290690364,3580,286,the,2,3,5.69285,1.2888894,3.0,0.0,0.0
critical3,12,the,"It was her old grandmother, the one who had loved her the most, and the one who the girl used to visit every Sunday, who had told her that when a star falls, a soul leaves this earth.",12,640.8333333333334,369.6777056580584,629.4567201513588,1.935115021241695,711.5,335.8293668462656,3579,230,the,1,1,10.8421,1.2888894,3.0,0.0,0.0
critical4,12,that,"So they shut up the little bird in the mouse's hole that the mouse gave up most unwillingly, and bade the owl watch him carefully night and day.",10,762.2,279.83479253143474,784.6952452477701,1.83166597445491,832.6,228.8124899465839,4622,324,that,2,16,7.03118,2.069754,4.0,0.0,0.0
