item,zone,word,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,text,word_id,sentence_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
4,406,fly,87,284.4367816091954,74.44237683330165,275.07733275336926,1.2972352156085636,fly,3538,19,fly,1,2,11.5546,4.4098396,3.0,0.0,0.0
6,406,the,81,314.641975308642,106.01819521218697,299.13346856439347,1.3682911254749814,the,8183,22,the,3,7,2.60763,1.2888893999999995,3.0,0.0,0.0
8,406,incident,73,361.7260273972603,131.9070864360774,339.8163166675003,1.4270326497009742,incident,4733,15,incident,5,15,15.0839,4.3111515,8.0,0.0,0.0
10,407,which,71,431.7887323943662,172.2566121884903,399.9315749743,1.4919027681125845,which,9903,18,which,2,3,5.15028,2.6729484,5.0,0.0,0.0
2,407,in,89,309.19101123595505,90.87027171699404,296.43859824932343,1.3398720394744483,in,4641,14,in,1,2,4.81048,1.7076293000000002,2.0,0.0,0.0
1,407,in,82,285.2439024390244,76.23883216748516,275.543177683141,1.302455282366373,in,4640,14,in,1,2,6.90295,1.7076293000000002,2.0,0.0,0.0
9,407,bulb,76,349.42105263157896,103.81294243755862,335.4847838596365,1.329590014505494,bulb,2385,17,bulb,2,4,17.973,5.9021235,4.0,0.0,0.0
3,407,money,90,322.64444444444445,96.8981059996381,308.4990428948446,1.3544956661555383,money,5520,19,money,0,0,11.4654,3.5596344,5.0,0.0,0.0
5,407,Brown,93,307.3333333333333,105.60574067619676,290.87629991959807,1.3942378042769974,Brown,229,16,Brown,4,13,14.9077,4.2196684,5.0,0.0,0.0
7,407,Jill,74,288.8783783783784,92.41033457931178,275.2427323225809,1.366114025216932,Jill,490,24,Jill,1,11,20.0225,5.2471485,4.0,0.0,0.0
8,407,fame,73,337.2602739726028,124.9091922821958,316.76226000358724,1.4239096572255552,fame,3372,15,fame,0,0,19.3485,5.102712599999999,4.0,0.0,0.0
6,407,"side,'",80,350.2,136.16012539225807,325.904167300987,1.4630259366685068,"side,'",7265,22,side,1,4,28.82665,7.7444606,6.0,0.0,0.0
4,407,as,86,298.59302325581393,93.6616410788105,285.451276838355,1.3474356197586053,as,1812,19,as,2,3,6.17098,2.321949,2.0,0.0,0.0
4,408,high,85,294.1411764705882,84.09421487111891,282.71680392068475,1.3274821088497049,high,4368,19,high,1,1,11.9434,3.5241837999999994,4.0,0.0,0.0
8,408,and,74,342.4189189189189,125.49922302403776,321.292373127844,1.4318939121145036,and,1483,15,and,0,0,6.08636,1.6774666,3.0,0.0,0.0
9,408,forms,76,354.5921052631579,109.86551507870324,338.1808633440056,1.3685995767246966,forms,3632,17,forms,1,1,14.3146,4.6614585,5.0,0.0,0.0
3,408,today.,89,410.1123595505618,208.8443003228094,369.1449475360324,1.562999002854364,today.,9157,19,today,0,0,14.70066,4.2161617,6.0,0.0,1.0
6,408,Mom,82,351.9512195121951,131.23543093169528,331.5999958139389,1.4035870150633605,Mom,580,22,Mom,2,5,17.2332,5.5389514,3.0,0.0,0.0
7,408,who,73,298.32876712328766,96.27550957690246,284.9303543689739,1.3502658228299194,who,9967,24,who,2,20,11.8437,2.5532322,3.0,0.0,0.0
1,408,the,84,294.4642857142857,93.88694129252896,280.6701588058655,1.3638589870406557,the,8184,14,the,2,3,3.67099,1.2888893999999995,3.0,0.0,0.0
2,408,the,89,311.7415730337079,106.66488815762789,295.66173537346515,1.3808871624656305,the,8185,14,the,2,3,3.40607,1.2888893999999995,3.0,0.0,0.0
5,408,shoes.,92,315.85869565217394,104.63485242086942,299.6837309694846,1.387283916579634,shoes.,7222,16,shoes,0,0,22.30771,5.480231,6.0,0.0,1.0
10,408,involves,71,367.9295774647888,136.53113971792683,346.0116145461397,1.4145535165602432,involves,4825,18,involves,1,1,13.009,4.7839093,8.0,0.0,0.0
2,409,"sky,",92,313.6304347826087,103.3344848869043,297.92138018030164,1.379487199218404,"sky,",7316,14,sky,0,0,18.2999,5.616925,4.0,0.0,0.0
8,409,"notoriety,",73,337.7808219178082,119.69025377746956,318.1421971893713,1.4178193431985076,"notoriety,",5851,15,notoriety,0,0,22.148770000000003,6.724547,10.0,0.0,0.0
6,409,replied.,82,334.0609756097561,103.38187002994428,319.160054982429,1.353600268113715,replied.,6870,22,replied,0,0,22.52136,5.4004827,8.0,0.0,1.0
1,409,middle,82,287.3292682926829,85.60158283958994,276.2263467033274,1.3190524473712255,middle,5464,14,middle,1,1,13.12,4.247853299999999,6.0,0.0,0.0
5,409,It,93,286.5268817204301,79.40356352175417,276.2154401177968,1.3135093385576715,It,470,17,It,1,1,7.30463,3.1028771,2.0,1.0,0.0
9,409,in,76,335.0394736842105,106.72037491057006,320.6499197565488,1.3391337633051306,in,4643,17,in,1,2,7.37012,1.7076293000000002,2.0,0.0,0.0
7,409,in,72,289.9583333333333,103.99924667928684,274.28001807678265,1.3894963953559454,in,4642,24,in,4,31,10.5096,1.7076293000000002,2.0,0.0,0.0
10,409,uttering,71,376.6619718309859,131.94814389015232,356.1714901624616,1.3975091230345749,uttering,9377,18,uttering,1,2,18.1593,6.2620406,8.0,0.0,0.0
3,409,"Besides,",89,325.75280898876406,93.18143115094392,312.2300007381466,1.34751004269206,"Besides,",210,20,Besides,1,2,16.195829999999997,5.222034,8.0,1.0,0.0
4,409,as,86,311.3953488372093,132.31640146164509,289.90177511413293,1.4398737433688706,as,1813,19,as,1,1,8.01417,2.321949,2.0,0.0,0.0
10,410,swear,70,372.7,138.162302163544,351.7345151503537,1.3987301301271726,swear,7632,18,swear,2,3,17.3776,5.5501513,5.0,0.0,0.0
6,410,And,81,334.75308641975306,123.29340319581148,316.03433839423207,1.3929774646578286,And,165,23,And,1,3,8.6333,3.3422928,3.0,1.0,0.0
2,410,but,90,320.3777777777778,102.6434406336742,305.740097446644,1.3542524116736736,but,2433,14,but,0,0,8.9007,2.6644797,3.0,0.0,0.0
5,410,was,93,287.0,88.66436468625595,275.19692544619454,1.3303021628646683,was,9562,17,was,2,10,4.487480000000001,2.2190843,3.0,0.0,0.0
1,410,of,83,279.73493975903614,74.61022037119172,270.6716439154762,1.2914720015629315,of,5998,14,of,1,2,1.27086,1.6084222,2.0,0.0,0.0
3,410,it,87,313.6666666666667,83.22911312346076,302.97923873068487,1.3046938902670533,it,4903,20,it,2,3,6.05311,2.4594746,2.0,0.0,0.0
8,410,so,73,326.4109589041096,111.886951331397,308.0924432290028,1.4131491909783986,so,7385,15,so,1,19,9.8272,3.1295903,2.0,0.0,0.0
7,410,her,72,300.90277777777777,100.8063489675887,286.8684746014322,1.354072077812481,her,4277,24,her,5,33,10.4732,2.9587936000000004,3.0,0.0,0.0
4,410,you.',84,348.7857142857143,161.14007013495467,317.770522400296,1.5276602823137315,you.',10248,19,you,0,0,30.78354,5.9949684,5.0,0.0,1.0
9,410,its,75,343.41333333333336,155.12018821801627,317.4469835097641,1.4618311650860505,its,4956,17,its,2,3,7.26186,2.6597972000000003,3.0,0.0,0.0
9,411,"place,",76,357.5657894736842,136.29324615463682,334.7268474497749,1.4353277944531155,"place,",6591,17,place,0,0,17.71864,4.61961,6.0,0.0,0.0
1,411,the,83,290.9156626506024,98.22661762590764,276.09856754551976,1.3810753347085627,the,8186,14,the,2,3,3.4026,1.2888893999999995,3.0,0.0,0.0
5,411,the,92,280.10869565217394,78.50966994710306,270.3777360776391,1.300181651948886,the,8187,17,the,3,12,6.14708,1.2888893999999995,3.0,0.0,0.0
6,411,then,77,304.5584415584416,77.93088934003498,295.1047770126888,1.2864357836894782,then,8664,23,then,2,5,11.5392,3.3638022000000003,4.0,0.0,0.0
8,411,that,71,308.943661971831,98.45403384668454,295.0161386744553,1.3526917809509702,that,7817,15,that,2,37,3.5643,2.069754,4.0,0.0,0.0
4,411,'Except,86,386.4767441860465,212.1351249027616,343.7903726277236,1.5899679317154694,'Except,10,20,Except,2,3,31.2926,9.362301,7.0,1.0,0.0
7,411,final,73,312.1917808219178,100.83259745382256,297.87152532991564,1.3550042433529874,final,3453,24,final,6,34,13.4687,3.5927064,5.0,0.0,0.0
3,411,was,90,296.2888888888889,83.57614363721513,285.2215219914863,1.320012276703607,was,9563,20,was,1,3,4.37401,2.2190843,3.0,0.0,0.0
2,411,somewhere,89,330.64044943820227,114.80450252405484,312.6416027781754,1.3954967209524185,somewhere,7436,14,somewhere,1,1,13.25,4.865087,9.0,0.0,0.0
10,411,"words,",70,375.8142857142857,120.76354820710328,357.25126797076,1.3805066076452168,"words,",10144,18,words,0,0,18.76309,4.170921,6.0,0.0,0.0
5,412,new,93,276.741935483871,76.70112850280945,266.9975494803492,1.30679333413248,new,5687,17,new,4,13,8.33997,2.9425826,3.0,0.0,0.0
6,412,she,78,292.2179487179488,78.89704740510946,282.6224655442091,1.2924828018724916,she,7160,23,she,3,6,9.63638,3.0180616,3.0,0.0,0.0
2,412,closer,90,303.0888888888889,86.21056590064157,291.35091024676,1.3266548493330783,closer,2675,14,closer,1,1,14.7393,4.3226166,6.0,0.0,0.0
7,412,year,74,304.7162162162162,86.53742879671854,292.324366882223,1.343551257626863,year,10199,24,year,4,29,8.12154,3.1702256,4.0,0.0,0.0
1,412,day.,83,340.26506024096386,142.2767043250366,313.7328168680905,1.498460987861956,day.,2946,14,day,0,0,11.99575,4.086449,4.0,0.0,1.0
4,412,me!',88,406.59090909090907,174.49023530059213,369.9652920803714,1.5635791456440338,me!',5426,20,me,1,2,45.5323,7.049915299999999,4.0,0.0,0.0
8,412,by,73,299.5753424657534,100.77710798922917,283.00191174346907,1.4104959757365445,by,2492,15,by,4,58,11.485,2.3029787999999995,2.0,0.0,0.0
3,412,almost,90,292.7333333333333,83.09434194288652,280.8819168169437,1.3422293838951294,almost,1300,20,almost,2,5,11.0067,3.7103074,6.0,0.0,0.0
10,412,or,71,576.7042253521126,459.9961612997034,448.9839869881251,1.9617437635026889,or,6302,18,or,0,0,7.0488800000000005,2.6868877,2.0,0.0,0.0
9,412,as,76,341.17105263157896,129.0339891302954,320.9768153603519,1.4088849433401185,as,1814,17,as,1,1,8.82017,2.321949,2.0,0.0,0.0
2,413,to,90,304.03333333333336,98.84347517297064,290.1557627733211,1.3512987502091267,to,8996,14,to,1,1,4.55195,1.6088771000000002,2.0,0.0,0.0
9,413,do,76,352.6184210526316,120.982088713469,334.2797201974351,1.3826511872458755,do,3058,17,do,1,2,13.7952,3.1836142999999995,2.0,0.0,0.0
7,413,of,73,313.73972602739724,101.29303302208294,300.56898157806893,1.32953772416861,of,5999,24,of,4,30,8.31073,1.6084222,2.0,0.0,0.0
4,413,cried,86,335.0348837209302,88.45782613259252,323.1303022325271,1.316751059419242,cried,2866,20,cried,1,4,19.8963,5.297589,5.0,0.0,0.0
3,413,as,90,294.26666666666665,83.84667655035187,282.8862108719265,1.328265670927404,as,1815,20,as,3,6,8.76724,2.321949,2.0,0.0,0.0
10,413,"echolalia,",70,404.2,171.32049802483724,373.41499383520136,1.483651307477531,"echolalia,",3185,18,echolalia,1,2,19.04355,9.362301,10.0,0.0,0.0
8,413,the,73,297.7808219178082,91.8779756245784,285.0425050024538,1.3420112121699506,the,8188,15,the,5,61,3.5975,1.2888893999999995,3.0,0.0,0.0
1,413,So,82,310.5853658536585,95.681435331774,296.4581170981788,1.3614715052556174,So,703,15,So,1,2,10.4778,3.8627565,2.0,1.0,0.0
6,413,"added,",80,331.0,111.29911801486152,313.5352758069139,1.3936767162431118,"added,",1193,23,added,1,3,10.9716,4.4180098,6.0,0.0,0.0
5,413,"haircut,",92,324.60869565217394,118.26380982685912,304.8695126615091,1.4269815720763424,"haircut,",4035,17,haircut,1,7,24.6795,6.538571,8.0,0.0,0.0
9,414,several,74,327.1351351351352,135.5863294038686,307.0840414105796,1.403385292481211,several,7112,17,several,2,3,13.4427,3.4535425,7.0,0.0,0.0
2,414,earth.,91,342.8021978021978,156.9175452112223,315.64994446206725,1.4789860718939416,earth.,3178,14,earth,0,0,28.2753,5.535295,6.0,0.0,1.0
3,414,cold,89,310.9438202247191,95.34296460083672,296.92848237677777,1.3590788776066962,cold,2685,20,cold,2,4,14.9108,4.4928465,4.0,0.0,0.0
4,414,a,84,324.9047619047619,120.39739610597589,306.333110216968,1.4001447201911394,a,1011,20,a,2,7,8.94864,1.6849625,1.0,0.0,0.0
8,414,mid,73,319.45205479452056,164.68809249068124,290.7885384847088,1.5059613565892251,mid,5462,15,mid,6,63,17.5206,5.443882,3.0,0.0,0.0
7,414,high,72,302.2361111111111,112.97569139702296,286.4130715800644,1.3722221469353837,high,4369,24,high,5,31,12.3519,3.5241837999999994,4.0,0.0,0.0
10,414,which,70,325.2,99.71170035861287,311.0465054070264,1.349726425289517,which,9904,18,which,2,3,4.5115300000000005,2.6729484,5.0,0.0,0.0
5,414,"though,",91,323.3296703296703,132.27984266908084,302.39116833475924,1.4276415645183644,"though,",8818,17,though,1,7,17.56641,4.383325599999999,7.0,0.0,0.0
6,414,'Don't,82,324.780487804878,97.49504886323987,311.1901699618598,1.3420880864906,'Don't,9,23,Do,2,5,29.125090000000004,6.118511,6.0,0.0,0.0
1,414,he,79,309.0759493670886,104.25778851209776,294.58061122614566,1.3536768189881303,he,4133,15,he,2,3,6.12866,2.37278,2.0,0.0,0.0
8,415,nineteen,71,338.80281690140845,137.97739149360768,313.76593046882954,1.478049344216719,nineteen,5726,15,nineteen,7,64,18.5791,7.150325,8.0,0.0,0.0
3,415,at,89,320.7977528089888,110.97861994907775,304.62184591239514,1.3708063765700071,at,1912,20,at,2,4,5.61988,2.3049455,2.0,0.0,0.0
1,415,went,82,269.719512195122,70.81871734001567,260.75740770016245,1.3004067799945984,went,9756,15,went,0,0,9.47498,3.5791721,4.0,0.0,0.0
5,415,that,91,294.4725274725275,84.5524611192287,283.0296607137323,1.3285652293037622,that,7818,17,that,2,9,4.9258,2.069754,4.0,0.0,0.0
7,415,school,73,318.6849315068493,119.0046540537536,301.2050409422037,1.384023694193136,school,7036,24,school,3,28,12.0163,3.7539563,6.0,0.0,0.0
4,415,"shrill,",86,351.93023255813955,131.63950691612968,330.25831058704745,1.4255013844419586,"shrill,",7256,20,shrill,3,9,26.21223,6.868761,7.0,0.0,0.0
9,415,buds.,73,475.6438356164384,288.1951195642273,405.1836038637239,1.744623607487005,buds.,2379,17,buds,0,0,20.62128,6.7459393,5.0,0.0,1.0
6,415,worry.,82,335.4512195121951,97.72677362138305,321.9374401274561,1.3353173323130003,worry.,10158,23,worry,0,0,10.75245,5.6765237,6.0,0.0,1.0
2,415,Then,89,335.23595505617976,134.2248810487214,312.6628967426722,1.4428674950414906,Then,816,15,Then,1,2,11.5977,4.1705055,4.0,1.0,0.0
10,415,involves,70,379.3142857142857,133.56315803493496,358.3416032610814,1.4001526562836393,involves,4826,18,involves,1,1,13.0022,4.7839093,8.0,0.0,0.0
9,416,Properly,76,438.0394736842105,204.086285071746,396.1937878621352,1.5645532933487052,Properly,649,18,Properly,1,1,17.3797,6.830794999999999,8.0,1.0,0.0
1,416,to,82,272.1219512195122,75.90090847451597,262.0314655921904,1.3206893768813723,to,8997,15,to,1,2,3.4384900000000003,1.6088771000000002,2.0,0.0,0.0
10,416,repeating,71,341.943661971831,100.94268349966072,327.2487421584136,1.3528544000021256,repeating,6862,18,repeating,1,2,17.1761,5.3433185,9.0,0.0,0.0
8,416,"nineties,",70,381.6428571428572,153.28868622651757,353.6063351357596,1.4823862173186502,"nineties,",5741,15,nineties,4,56,23.74717,7.4728155,9.0,0.0,0.0
2,416,Aqua,91,333.31868131868134,132.51128917281636,312.4029902455874,1.419958313362487,Aqua,175,15,Aqua,2,3,18.0856,6.394044999999999,4.0,0.0,0.0
7,416,had,73,321.8904109589041,109.00287478928604,305.79517207213723,1.3727522842808713,had,3957,24,had,4,29,9.49206,2.5938761,3.0,0.0,0.0
6,416,I,82,320.0487804878049,87.8805168703963,308.5622406532249,1.313500016037242,I,397,24,I,1,1,8.21278,2.7752452,1.0,1.0,0.0
4,416,shrill,85,378.15294117647056,145.90632235088646,352.70750854970987,1.4527844974966966,shrill,7255,20,shrill,4,10,19.1611,6.2102966,6.0,0.0,0.0
5,416,I,92,292.1304347826087,87.56676791891391,280.2685417213344,1.3322936847994828,I,396,17,I,3,10,9.74865,2.7752452,1.0,0.0,0.0
3,416,home,88,311.09090909090907,83.11073299757342,300.43917946183075,1.3050563934246897,home,4483,20,home,1,3,13.8863,3.4099488,4.0,0.0,0.0
3,417,as,89,307.5842696629214,100.43448893645278,293.757963916972,1.3473568083056435,as,1816,20,as,1,1,8.1124,2.321949,2.0,0.0,0.0
1,417,the,81,278.4320987654321,84.07525472331395,267.90093332246056,1.3118809894863772,the,8189,15,the,2,3,4.15017,1.2888893999999995,3.0,0.0,0.0
10,417,the,71,338.6478873239437,108.9090182008489,323.208307921062,1.3534476892014515,the,8190,18,the,2,3,3.91313,1.2888893999999995,3.0,0.0,0.0
5,417,needed,93,297.89247311827955,89.52306751135872,285.1500468073021,1.34689529861664,needed,5667,17,needed,1,2,11.9009,3.9093516,6.0,0.0,0.0
6,417,went,81,295.95061728395063,90.75129492665214,283.7893126815266,1.3307204344591168,went,9757,24,went,0,0,9.59981,3.5791721,4.0,0.0,0.0
2,417,heard,89,298.92134831460675,91.75526052780312,286.02424998518,1.3469055145277062,heard,4212,15,heard,1,3,15.0372,4.074833,5.0,0.0,0.0
8,417,strong,72,362.0138888888889,163.41138728535014,331.2083141591273,1.520401055681609,strong,7552,15,strong,5,57,13.5664,3.726383400000001,6.0,0.0,0.0
4,417,"voice,",85,345.98823529411766,98.48875861858394,331.58036902021547,1.3491567669586857,"voice,",9439,20,voice,0,0,18.90656,5.295723000000001,6.0,0.0,0.0
9,417,"cultivated,",75,382.9333333333333,136.79836546096885,360.77143786155375,1.414061067579638,"cultivated,",2883,18,cultivated,1,4,20.81479,7.078964,11.0,0.0,0.0
7,417,become,73,321.2739726027397,118.61108954548013,302.75267438580687,1.402846904674392,become,2103,24,become,1,1,8.64741,3.5803428,6.0,0.0,0.0
9,418,these,76,332.9342105263158,96.50980406519204,320.27265481007754,1.3198114571974688,these,8706,18,these,2,5,12.7892,3.436768,5.0,0.0,0.0
2,418,the,90,308.44444444444446,95.55516215115138,294.7414780337922,1.3520784093783489,the,8191,15,the,2,5,3.77586,1.2888893999999995,3.0,0.0,0.0
10,418,words,70,358.95714285714286,108.25030517937846,343.2471154471995,1.3537198137080744,words,10142,18,words,1,3,14.2828,3.8587618,5.0,0.0,0.0
8,418,majorities,72,332.47222222222223,134.138878235011,309.6716211297508,1.45534585760389,majorities,5310,15,majorities,4,55,17.3661,5.721724,10.0,0.0,0.0
1,418,wood,82,290.2073170731707,93.67895501373894,276.7688026440249,1.3582110788951192,wood,10136,15,wood,0,0,15.3098,4.9015164,4.0,0.0,0.0
4,418,and,86,321.2674418604651,94.70007446653445,307.2163039318819,1.3593842100701834,and,1484,20,and,0,0,5.6651,1.6774666,3.0,0.0,0.0
5,418,to,93,298.93548387096774,97.00995090729128,284.4224428364758,1.3718110841774436,to,8998,17,to,2,3,1.29652,1.6088771000000002,2.0,0.0,0.0
7,418,involved,72,307.65277777777777,85.70867126611778,295.4117067628212,1.3412628955377266,involved,4823,24,involved,1,1,11.9957,3.916573000000001,8.0,0.0,0.0
3,418,"outside,",89,344.08988764044943,110.37504663331023,327.3859558378549,1.3733384844830727,"outside,",6425,20,outside,0,0,20.75543,5.31717,8.0,0.0,0.0
6,418,extra,81,313.98765432098764,104.9378975665084,298.6437146175159,1.368271594285534,extra,3318,24,extra,1,1,14.6242,4.276403,5.0,0.0,0.0
5,419,complete,93,302.2258064516129,94.9812486107536,288.8744423971908,1.3481238255750534,complete,2719,17,complete,1,3,11.6728,4.183145,8.0,0.0,0.0
4,419,out,86,306.2906976744186,90.34129617623184,294.39214471627844,1.322243203819404,out,6388,20,out,2,11,13.7106,2.8654490000000004,3.0,0.0,0.0
1,419,by,82,285.7317073170732,90.59352289011436,273.1164145125599,1.3479964203562187,by,2493,15,by,1,2,8.10522,2.3029787999999995,2.0,0.0,0.0
2,419,wind,91,306.5054945054945,92.32278804118296,293.14145117590266,1.3518546649802443,wind,10033,15,wind,3,6,14.9692,4.5361886,4.0,0.0,0.0
6,419,slowly,80,317.95,102.26026611209484,302.9429254602923,1.364087938057242,slowly,7332,24,slowly,0,0,15.9877,4.6832824,6.0,0.0,0.0
10,419,or,70,349.4142857142857,140.89254748881575,327.8828378496417,1.4111226850490022,or,6303,18,or,1,3,9.00864,2.6868877,2.0,0.0,0.0
3,419,for,91,316.7582417582417,99.3834706421256,302.1996833081158,1.3607320496869306,for,3579,20,for,1,2,9.93931,2.065867,3.0,0.0,0.0
9,419,buds,74,343.6216216216216,118.12156527762276,325.3243456261774,1.3921086747229616,buds,2375,18,buds,2,6,18.7076,6.1157,4.0,0.0,0.0
7,419,in,72,322.40277777777777,141.78873986582522,299.67278590456664,1.4396800460570107,in,4644,24,in,1,1,4.44577,1.7076293000000002,2.0,0.0,0.0
8,419,in,73,312.3013698630137,111.75949933916962,294.55380100182947,1.406900836224258,in,4645,15,in,4,55,4.56821,1.7076293000000002,2.0,0.0,0.0
9,420,will,76,318.2631578947368,99.90707261197646,303.6314222460381,1.362152706866384,will,10025,18,will,3,7,11.6742,2.5353088,4.0,0.0,0.0
6,420,since,81,321.7654320987654,96.95788668346404,308.63701217953235,1.3319452141558716,since,7283,24,since,1,2,9.83031,3.1247244,5.0,0.0,0.0
7,420,helping,73,319.05479452054794,122.72608280355246,298.8424117770715,1.4329003628017378,helping,4242,24,helping,1,1,11.9394,4.231094000000001,7.0,0.0,0.0
