word,code,text_id,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,text,word_id,sentence_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
a,26430,6,21,254.8633333333333,86.14402366579665,240.5850233029368,1.4308361059270756,a,1279,38,a,2,3,4.29382,1.6849625,1,0,0
band,26431,6,21,252.8571428571429,84.37933971908392,239.4632758458396,1.4102349439427233,band,1898,38,band,1,1,16.839,4.5337195,4,0,0
of,26432,6,21,267.1280952380952,71.67442665407569,257.62637503914675,1.325580798277524,of,4499,38,of,1,1,4.08065,1.6084222,2,0,0
"angels,",26433,6,21,295.70761904761906,135.8124976909254,269.77348236096304,1.5505232740133903,"angels,",1709,38,angels,0,0,21.51251,6.489511,7,0,0
and,26434,6,21,302.0304761904762,99.78358745185456,285.03283533626023,1.437852646576305,and,1600,38,and,0,0,7.06713,1.6774666,3,0,0
the,26435,6,20,266.457,81.93616418317757,254.8218958336168,1.3619845879842505,the,5905,38,the,1,1,4.76005,1.2888894,3,0,0
pulpit,26436,6,20,265.9745,101.57028883202534,249.67125449877244,1.4338998398192404,pulpit,4993,38,pulpit,1,1,16.2167,5.9141903,6,0,0
into,26437,6,21,294.41238095238094,119.1623771542328,272.3477978707543,1.507011642791573,into,3733,38,into,1,2,13.992,2.9016821,4,0,0
the,26438,6,20,296.447,166.73529295515723,262.13860182444927,1.634347685342766,the,5906,38,the,2,3,3.93755,1.2888894,3,0,0
tollgate,26439,6,20,273.18,114.92280205241669,253.74702874124503,1.4753784838184636,tollgate,6455,38,tollgate,1,1,17.7683,7.7444606,8,0,0
to,26440,6,20,357.2115,163.67097618392825,324.38597914729024,1.5750714637474248,to,6366,38,to,1,1,12.3049,1.6088771,2,0,0
Heaven.,26441,6,21,406.34,276.15852965280646,338.46671137801627,1.8186767248353743,Heaven.,570,38,Heaven,0,0,26.68657,6.9162283,7,0,1
"""We",26442,6,20,311.7915,77.55626380587397,302.3602706463131,1.2956820155446571,"""We",53,39,We,1,1,25.1052,5.7680364,3,1,0
have,26443,6,20,336.5175,101.58971497232332,320.36621435484176,1.4016923203702538,have,3215,39,have,2,15,6.00123,2.4183044,4,0,0
nine,26444,6,21,276.68380952380954,76.2044191288268,264.91005815613266,1.3752482397955863,nine,4330,39,nine,3,16,14.1146,3.8691335,4,0,0
hundred,26445,6,20,267.4375,84.48218279146512,253.48457583108973,1.421324060445974,hundred,3520,39,hundred,3,18,14.1312,4.5444202,7,0,0
and,26446,6,21,289.2733333333333,112.91127717519332,270.1153938774963,1.4605051300881051,and,1601,39,and,3,18,7.54159,1.6774666,3,0,0
eleven,26447,6,20,269.6985,85.97702638526546,255.89173587475068,1.410796853319097,eleven,2655,39,eleven,3,18,18.1432,5.8528533,6,0,0
members,26448,6,20,332.4275,141.57339457438954,309.1287631398716,1.4623312550399827,members,4150,39,members,2,11,10.3069,3.492143,7,0,0
in,26449,6,20,301.2405,89.81459572363504,288.89881257643066,1.347606752155328,in,3623,39,in,2,12,4.60281,1.7076293,2,0,0
our,26450,6,20,262.189,86.34812781928012,247.70646614364583,1.4333993249850985,our,4774,39,our,3,13,10.9211,3.2291415,3,0,0
"charge,""",26451,6,20,303.7765,166.3015340713178,274.9675622097439,1.5297513897959223,"charge,""",2262,39,charge,1,10,25.90101,8.428307,8,0,0
Mama,26452,6,21,333.4485714285714,146.62681928234392,305.40364642634273,1.5402485951658946,Mama,785,39,Mama,2,11,18.3471,6.011429,4,0,0
"announced,",26453,6,20,385.281,138.4091321865417,361.8639043747343,1.4481787765060412,"announced,",1712,39,announced,0,0,18.77865,5.327974,10,0,0
"""and",26454,6,21,370.3633333333333,175.47501384337696,338.4604065990038,1.5264980204472205,"""and",68,39,and,0,0,23.8368,7.505933,4,0,0
three,26455,6,20,325.285,88.45277642841256,312.60084446577,1.3528207611948646,three,6250,39,three,1,1,12.0816,3.068788,5,0,0
hundred,26456,6,21,298.8128571428571,78.62727651030889,287.7499849563624,1.3406875929328863,hundred,3521,39,hundred,1,3,14.0502,4.5444202,7,0,0
and,26457,6,21,284.6909523809524,105.81569642093568,266.14665957541695,1.4693263716970124,and,1602,39,and,1,3,7.84129,1.6774666,3,0,0
eighty,26458,6,20,280.242,65.41187841588665,272.6702282823405,1.276448941387239,eighty,2652,39,eighty,1,3,17.7976,6.9017205,6,0,0
Sunday-school,26459,6,20,359.6405,199.70395187495333,317.4510082319528,1.6596471682312697,Sunday-school,1034,39,Sundayschool,1,1,17.865,7.571873,13,0,0
"scholars.""",26460,6,20,565.3765,303.336939553414,482.0883497505225,1.8618209815657176,"scholars.""",5217,39,scholars,0,0,34.91245,9.64079,10,0,1
When,26461,6,21,323.3595238095238,68.52549288229822,316.5693480986785,1.2350432627873464,When,1186,40,When,1,2,7.99416,3.6691961,4,1,0
Papa,26462,6,21,351.4704761904762,159.83265049658002,315.627270651278,1.6372020496590067,Papa,885,40,Papa,2,3,17.7084,5.985407,4,0,0
went,26463,6,21,305.1404761904762,108.09576487893456,287.62805897394736,1.4288108256713656,went,6896,40,went,2,10,10.5914,3.5791721,4,0,0
out,26464,6,20,278.063,95.03414378665784,262.4919699515252,1.4250257446783487,out,4787,40,out,1,9,8.25795,2.865449,3,0,0
to,26465,6,20,265.481,96.3316317345013,249.43597515829143,1.4430228501743123,to,6367,40,to,2,10,7.56715,1.6088771,2,0,0
do,26466,6,21,245.68238095238087,85.23426399663235,232.2860298098481,1.4124239887947687,do,2574,40,do,2,12,10.5335,3.1836143,2,0,0
God's,26467,6,20,241.5415,75.31090507985792,230.6617275856952,1.369001183972375,God's,486,40,God,4,15,22.74366,5.254694,5,0,0
"work,",26468,6,21,273.31,101.19473415153576,255.1969240149608,1.475761053420127,"work,",7116,40,work,1,9,16.59403,4.432947,5,0,0
Stevie,26469,6,20,307.06,155.65904237687,280.98004011217483,1.496251930286137,Stevie,1022,40,Stevie,2,11,18.4233,5.849551,6,0,0
often,26470,6,20,293.428,95.94312188945456,277.81999345015475,1.416206783587674,often,4632,40,often,3,12,13.1542,3.7469254,5,0,0
accompanied,26471,6,21,312.8509523809524,115.18774908403938,294.9333264500734,1.412039527250064,accompanied,1380,40,accompanied,1,1,15.89,4.5868855,11,0,0
him,26472,6,20,305.0915,80.16281302679205,294.03118479009635,1.3396990932668331,him,3398,40,him,0,0,9.9375,3.1752179,3,0,0
in,26473,6,21,279.1257142857143,88.44811516202188,266.1849244271693,1.375518308649041,in,3624,40,in,1,2,3.67149,1.7076293,2,0,0
the,26474,6,20,260.6685,81.62844352533264,248.5462140891564,1.378576951033527,the,5907,40,the,2,3,3.45896,1.2888894,3,0,0
"buggy,",26475,6,20,251.3785,77.35516553193901,240.5250484171206,1.3559036727551288,"buggy,",2124,40,buggy,1,3,24.64499,7.169279,6,0,0
which,26476,6,20,366.917,169.8383769197552,329.2427252443552,1.6486004312606186,which,6987,40,which,2,5,8.57029,2.6729484,5,0,0
was,26477,6,21,284.53333333333336,102.59225493833992,267.06049409645993,1.4494355025914052,was,6761,40,was,3,6,5.87935,2.2190843,3,0,0
drawn,26478,6,20,249.7395,79.08812336648012,237.9197730125927,1.3806701207775045,drawn,2611,40,drawn,1,1,13.2713,4.415571,5,0,0
by,26479,6,21,271.58761904761906,101.35731162105483,254.0131436530632,1.462626264910179,by,2189,40,by,1,1,4.8065,2.3029788,2,0,0
"Violet,",26480,6,21,246.4647619047619,78.18160810696129,234.7492346063229,1.3839764001841832,"Violet,",1170,40,Violet,1,4,21.10052,7.040649,7,0,0
the,26481,6,20,281.757,90.06946530317586,267.9117120965511,1.3910129948436465,the,5908,40,the,2,7,5.07731,1.2888894,3,0,0
new,26482,6,20,263.227,102.0435393710372,247.3397388457656,1.4253241638790406,new,4318,40,new,3,9,8.55947,2.9425826,3,0,0
black,26483,6,20,265.3665,87.92654962643836,251.87378634079147,1.3984015960144511,black,2037,40,black,4,10,13.4197,3.8724241,5,0,0
mare.,26484,6,20,267.6505,119.64907594052306,249.1600791059069,1.4477168109653862,mare.,4114,40,mare,0,0,20.01945,7.377738,5,0,1
Although,26485,6,21,285.95666666666665,82.85641763516772,274.11875001775934,1.3620958066033104,Although,171,41,Although,1,2,8.6311,4.0024624,8,1,0
they,26486,6,20,289.639,106.40860016192794,273.6383975920864,1.4054360018350247,they,6191,41,they,2,3,6.11462,2.674113,4,0,0
journeyed,26487,6,21,269.50619047619045,76.09289148640565,258.1188436551763,1.3672918551449782,journeyed,3840,41,journeyed,1,30,18.2693,6.2897267,9,0,0
westerly,26488,6,20,337.7755,127.67168084274026,315.18590473559635,1.481792220739686,westerly,6936,41,westerly,1,30,18.1341,6.6975703,8,0,0
as,26489,6,21,319.4742857142857,129.24210589321996,296.99856904195445,1.477517867431963,as,1787,41,as,2,31,7.71516,2.321949,2,0,0
far,26490,6,21,309.13666666666666,83.715064375137,296.64825747160484,1.3617059933415994,far,2764,41,far,2,31,11.0058,3.6133368,3,0,0
as,26491,6,21,271.7547619047619,96.33382472522554,256.40987883929745,1.42171821142916,as,1788,41,as,2,31,6.04896,2.321949,2,0,0
"Germantown,",26492,6,20,324.309,228.74742644281383,275.95383680378023,1.71174628279388,"Germantown,",473,41,Germantown,1,30,21.99722,6.8531737,11,0,0
beyond,26493,6,21,412.1819047619048,229.3868172458707,357.0142728790628,1.746113490713334,beyond,2023,41,beyond,2,33,15.5486,4.1699724,6,0,0
the,26494,6,21,285.6171428571429,74.13774903130368,276.242970739054,1.309214901043363,the,5909,41,the,3,35,3.30919,1.2888894,3,0,0
Erie,26495,6,21,278.25,105.61631403339165,260.4268257719814,1.45522639944415,Erie,417,41,Erie,4,36,17.6492,5.9708896,4,0,0
roundhouse,26496,6,21,350.752380952381,229.47377597243573,302.2759328897474,1.691482141284085,roundhouse,5161,41,roundhouse,1,30,18.5937,6.968417,10,0,0
and,26497,6,20,319.021,146.34862194881026,290.97085501579176,1.5499086621005354,and,1603,41,and,1,30,7.73651,1.6774666,3,0,0
the,26498,6,20,326.152,96.06460373377033,312.15910547707193,1.363673339249761,the,5910,41,the,2,32,5.09717,1.2888894,3,0,0
machine,26499,6,21,293.94380952380953,166.9331243784825,261.546874538951,1.6001280584224535,machine,4057,41,machine,3,33,12.1987,4.564646,7,0,0
"shop,",26500,6,20,273.4585,84.51268944116585,262.5384101954387,1.335272649879066,"shop,",5331,41,shop,1,30,17.71758,5.380838,5,0,0
and,26501,6,20,251.166,71.6859121739448,240.92233331010183,1.3539319370062963,and,1604,41,and,1,30,7.71746,1.6774666,3,0,0
along,26502,6,20,286.9345,100.0071518745166,270.81911742969874,1.4221615922266493,along,1474,41,along,2,32,14.1937,3.6803596,5,0,0
the,26503,6,21,261.1242857142857,77.14810785569719,250.26304017304304,1.3519717215948126,the,5911,41,the,3,33,5.83649,1.2888894,3,0,0
Delaware,26504,6,20,269.631,118.29418017005428,250.44689128745003,1.4594804415453977,Delaware,379,41,Delaware,1,30,15.5851,5.2948284,8,0,0
and,26505,6,21,323.3014285714286,153.98778929790876,292.18608560167985,1.579124816224002,and,1605,41,and,1,30,10.1466,1.6774666,3,0,0
Hudson,26506,6,21,286.5342857142857,104.30610497815688,269.9144353204306,1.4251252441235815,Hudson,596,41,Hudson,2,31,17.0991,5.0723414,6,0,0
"Canal,",26507,6,20,266.39,71.42683271417644,256.04307089033455,1.3516240228287244,"Canal,",309,41,Canal,1,30,18.37607,6.1203957,6,0,0
and,26508,6,20,284.043,87.52185429936914,269.7377000867447,1.411321046272801,and,1606,41,and,1,30,9.98937,1.6774666,3,0,0
northward,26509,6,20,273.51800000000003,84.02440607848476,261.3491555129746,1.367971293062891,northward,4356,41,northward,2,31,19.0602,5.967003,9,0,0
to,26510,6,21,310.0680952380952,112.3423342564613,290.1172853218454,1.4705040185781166,to,6368,41,to,2,31,8.29637,1.6088771,2,0,0
"Brooklyn,",26511,6,19,283.6773684210526,112.80538653618872,267.1121709522096,1.4071630903432577,"Brooklyn,",273,41,Brooklyn,1,30,18.29383,5.2872524,9,0,0
below,26512,6,21,271.63761904761907,94.33864939168686,255.9627316547876,1.4319489512398966,below,2005,41,below,2,32,14.2859,4.176515,5,0,0
Point,26513,6,21,265.93904761904764,85.1036720655908,252.39279914920408,1.4087118215078185,Point,907,41,Point,3,33,17.6366,5.1252575,5,0,0
"Peter,",26514,6,20,292.348,167.26862226906002,265.30493391250326,1.5161724026651775,"Peter,",905,41,Peter,1,30,16.70913,5.9451222,6,0,0
he,26515,6,21,293.7052380952381,109.48385276464504,277.31190859532603,1.4022430274901734,he,3271,41,he,2,32,8.00638,2.37278,2,0,0
could,26516,6,21,275.39714285714285,97.9455437548262,259.56698152757014,1.4288211995553732,could,2408,41,could,3,33,6.36594,2.9877872,5,0,0
see,26517,6,21,258.7657142857143,71.2199563023896,249.36309597464768,1.3263262290963618,see,5240,41,see,1,3,9.07182,3.4410043,3,0,0
the,26518,6,21,270.7404761904762,99.76975952041734,254.34481573780548,1.438159589702999,the,5912,41,the,2,5,3.05331,1.2888894,3,0,0
church,26519,6,20,245.5885,74.17448662479998,235.0237339310178,1.3602335843391753,church,2286,41,church,3,6,14.1349,4.238803,6,0,0
spire,26520,6,21,256.3219047619048,76.15817694896901,246.2544194179534,1.336054839447675,spire,5441,41,spire,0,0,19.2824,6.6254387,5,0,0
wherever,26521,6,20,265.2165,97.91143894652424,249.4264524453086,1.4369502011848208,wherever,6981,41,wherever,1,2,16.2211,5.167145,8,0,0
he,26522,6,20,284.4725,111.45855717308233,264.4909905908226,1.4839534287498053,he,3272,41,he,2,3,7.32432,2.37278,2,0,0
looked,26523,6,21,318.6438095238095,135.71205622479494,293.53321180490514,1.5220599204861982,looked,4033,41,looked,0,0,10.8961,4.109972,6,0,0
back.,26524,6,21,271.09714285714284,89.87747037733412,257.82729209831973,1.3849059470469318,back.,1884,41,back,0,0,12.40696,4.4450274,5,0,1
Sometimes,26525,6,20,265.6925,77.62951757343473,255.2363600303144,1.3415203162368945,Sometimes,1003,42,Sometimes,1,2,14.2216,4.9499764,9,1,0
they,26526,6,21,279.78809523809525,93.68693177914663,265.99779679081416,1.3822828551127446,they,6192,42,they,2,3,10.1337,2.674113,4,0,0
went,26527,6,21,250.5938095238095,65.21174606435488,241.65260694493057,1.3319059117392635,went,6897,42,went,1,17,10.19,3.5791721,4,0,0
south,26528,6,21,265.8642857142857,89.49828096513522,252.36691317476823,1.3912797268180608,south,5427,42,south,1,17,15.0347,4.014127,5,0,0
and,26529,6,20,246.14,67.27413963149506,237.70412619169767,1.3113743945498282,and,1607,42,and,1,17,7.83336,1.6774666,3,0,0
rolled,26530,6,20,257.683,80.66499750266694,245.9755591512624,1.370741368569838,rolled,5147,42,rolled,1,17,14.4287,4.774043,6,0,0
past,26531,6,21,265.45952380952383,87.3283781754929,251.8560012716518,1.3984179185231518,past,4852,42,past,2,19,12.5486,3.5214024,4,0,0
the,26532,6,21,236.6671428571429,72.59738839261762,226.28617214122104,1.3624029643447186,the,5913,42,the,3,20,4.10824,1.2888894,3,0,0
tollhouse --,26533,6,20,233.0595,61.38089797794545,225.7195730246807,1.2971372808006567,tollhouse --,6456,42,tollhouse,1,17,29.9355,2.394722,11,0,0
"""Afternoon,",26534,6,20,335.961,211.94417415169048,296.4919777859021,1.6062058491987674,"""Afternoon,",0,42,Afternoon,1,17,38.01765,2.394722,11,0,0
"Reverend! --""",26535,6,20,516.665,434.6918280018373,408.09912173669807,1.9338577587352896,"Reverend! --""",927,42,Reverend,1,17,50.84743,2.394722,12,0,0
and,26536,6,20,323.588,89.81578941015005,310.4658435135012,1.3591840872863008,and,1608,42,and,1,17,10.7227,1.6774666,3,0,0
crossed,26537,6,21,325.0680952380952,125.18798551055318,304.77436256805106,1.436867451773985,crossed,2450,42,crossed,2,20,18.1208,4.6977577,7,0,0
the,26538,6,21,281.1842857142857,108.47120136568178,265.25883248323765,1.3998052943562442,the,5914,42,the,3,22,5.07305,1.2888894,3,0,0
suspension,26539,6,20,290.4095,115.63850339812382,272.0052954428882,1.4386467579279287,suspension,5577,42,suspension,4,23,13.2156,4.6835127,10,0,0
bridge,26540,6,21,296.23761904761903,116.78491760089408,276.8134650745412,1.4541398519899658,bridge,2104,42,bridge,2,18,17.9134,4.6062603,6,0,0
to,26541,6,21,267.6328571428571,80.06898382912432,257.11441037142527,1.333680387871748,to,6369,42,to,2,18,5.37585,1.6088771,2,0,0
Matamoras;,26542,6,21,548.624761904762,629.6242889503156,366.7315117350342,2.287806672279271,Matamoras;,790,42,Matamoras,1,17,30.0576,9.973899,10,0,0
that,26543,6,21,398.62619047619046,215.6103082061753,351.40183750224026,1.6607979341356882,that,5669,42,that,2,18,9.49514,2.069754,4,0,0
was,26544,6,21,284.79,93.62585524308976,269.8481751210242,1.410050843974589,was,6762,42,was,1,1,5.55783,2.2190843,3,0,0
Pennsylvania.,26545,6,21,366.1823809523809,241.75426389010727,314.1640451763604,1.7000117981283045,Pennsylvania.,900,42,Pennsylvania,0,0,25.72139,5.410495,13,0,1
In,26546,6,21,273.6695238095238,72.97096741007279,264.26732044871113,1.3166323040893155,In,684,43,In,2,10,4.98295,2.8893657,2,1,0
the,26547,6,21,269.87142857142857,90.18538680327951,255.95325880101413,1.399175505003557,the,5915,43,the,3,12,2.52105,1.2888894,3,0,0
Delaware,26548,6,21,285.3795238095238,102.00020654274138,269.3775958986439,1.4165514464914322,Delaware,380,43,Delaware,4,13,14.9579,5.2948284,8,0,0
"River,",26549,6,21,279.14238095238096,85.21927985525117,265.6224909009182,1.3964227823723108,"River,",935,43,River,1,7,14.74809,5.045834,6,0,0
three,26550,6,20,268.494,68.15112690885874,259.42351413096384,1.323995173583861,three,6251,43,three,2,9,12.5382,3.068788,5,0,0
long,26551,6,21,284.9404761904762,85.99143768284087,271.95498583796785,1.380562920381599,long,4021,43,long,3,10,11.1188,3.4835591,4,0,0
islands,26552,6,20,275.6485,87.51269774182848,263.95545178561736,1.3474257017625917,islands,3767,43,islands,2,8,18.1706,4.7975965,7,0,0
were,26553,6,21,298.99857142857144,136.6953115979372,273.2271900751336,1.5440847904459616,were,6911,43,were,1,1,7.93276,2.583027,4,0,0
overgrown,26554,6,20,288.3255,96.7537560524818,273.71091761742224,1.3939648495007857,overgrown,4819,43,overgrown,1,1,20.5343,6.134633,9,0,0
with,26555,6,21,278.3538095238095,103.32932345061543,259.9614046642847,1.4736483474698023,with,7084,43,with,1,2,7.621,2.2281053,4,0,0
greening,26556,6,20,267.39,80.1119703914465,254.4327990866712,1.4047740812247955,greening,3069,43,greening,2,3,17.9265,6.6829576,8,0,0
trees,26557,6,20,292.223,62.021774113697575,286.2525241432511,1.2297475827158617,trees,6517,43,trees,0,0,15.2878,4.6542597,5,0,0
and,26558,6,20,306.245,85.58709343795883,296.0451198456879,1.2997468949631945,and,1609,43,and,0,0,4.95248,1.6774666,3,0,0
underbrush.,26559,6,20,274.28,100.50068488899912,257.8207352368016,1.4368387377486365,underbrush.,6587,43,underbrush,0,0,23.83204,7.276625,11,0,1
South,26560,6,20,314.3035,136.78071256288487,288.3309719834973,1.5326890809057796,South,1009,44,South,2,16,11.4052,3.3427474,5,1,0
of,26561,6,19,280.26736842105265,78.43989382125692,269.0957016195856,1.352552376954956,of,4500,44,of,2,18,11.4449,1.6084222,2,0,0
Laurel,26562,6,20,282.7655,115.83458793855458,267.36173265963185,1.3780556304355582,Laurel,754,44,Laurel,3,20,18.0317,5.930955,6,0,0
Grove,26563,6,20,298.502,124.18514970122553,277.3364946048427,1.4766252451147095,Grove,498,44,Grove,4,21,15.4809,5.672521,5,0,0
"Cemetery,",26564,6,21,301.6790476190476,139.39927377518012,275.34365779383194,1.5355912308551996,"Cemetery,",320,44,Cemetery,1,15,20.19157,6.2045283,9,0,0
and,26565,6,21,316.5114285714285,98.9167687647405,299.3415375637982,1.4335174432093327,and,1610,44,and,1,15,8.42154,1.6774666,3,0,0
below,26566,6,21,287.62380952380954,98.36633415331644,273.1156381756377,1.384073117051699,below,2006,44,below,2,17,15.8924,4.176515,5,0,0
the,26567,6,20,269.537,84.11371695508407,257.6363106373307,1.3630726643113773,the,5916,44,the,3,18,4.03268,1.2888894,3,0,0
junction,26568,6,20,252.3775,85.41648582864897,239.40280254995776,1.3973040901877192,junction,3842,44,junction,2,16,17.5766,5.9252944,8,0,0
of,26569,6,19,279.0752631578947,86.57612189207451,264.9389851433013,1.4128885484456244,of,4501,44,of,2,17,3.81116,1.6084222,2,0,0
the,26570,6,21,250.0895238095238,66.97057529065958,240.99340716507209,1.331702803684391,the,5917,44,the,3,18,3.39221,1.2888894,3,0,0
